"","Leeftijd","Positief_getest","Aantal_tests","Percentage_positief","Week"
"2","0-4",120,9553,0.012561499005548,39
"3","5-9",413,41069,0.0100562468041589,39
"4","10-14",1632,114286,0.0142799643000892,39
"5","15-19",5840,165114,0.035369502283271,39
"6","20-24",10482,190663,0.0549765817174806,39
"7","25-29",7620,192668,0.0395498993086553,39
"8","30-34",5631,205096,0.027455435503374,39
"9","35-39",4412,188099,0.0234557334169772,39
"10","40-44",3836,152665,0.0251269118658501,39
"11","45-49",4171,128038,0.0325762664209063,39
"12","50-54",4589,118054,0.0388720416080777,39
"13","55-59",3682,105249,0.034983705308364,39
"14","60-64",2578,93143,0.027677871659706,39
"15","65-69",1403,68298,0.0205423292043691,39
"16","70-74",946,49073,0.0192774030525951,39
"17","75-79",491,25482,0.0192685032572012,39
"18","80-84",282,13480,0.020919881305638,39
"19","85-89",123,5557,0.022134245096275,39
"20","90-94",49,1631,0.0300429184549356,39
"21","95+",9,304,0.0296052631578947,39
"22","Niet vermeld",0,0,NA,39
"23","Totaal",58309,1867522,0.0312226576179558,39
